accuracy,dataset,frobenius,graph_id,l1,method,seed
0.30000001192092896,empirical,3.0014092922210693,5,0.01587839238345623,heuristic_degree,8
1.0,empirical,0.0,5,0.0,heuristic_centrality,8
0.0,empirical,3.097222089767456,5,0.01715611293911934,mlp_sinkhorn,8
1.0,empirical,0.0,5,0.0,gin,8
1.0,empirical,0.0,5,0.0,gat,8
0.06666667014360428,empirical,3.1741132736206055,5,0.018205907195806503,faq,9
1.0,empirical,0.0,5,0.0,heuristic_strength,9
0.2888889014720917,empirical,2.873079776763916,5,0.015016813762485981,heuristic_degree,9
1.0,empirical,0.0,5,0.0,heuristic_centrality,9
0.011111111380159855,empirical,3.0706605911254883,5,0.017203515395522118,mlp_sinkhorn,9
1.0,empirical,0.0,5,0.0,gin,9
1.0,empirical,0.0,5,0.0,gat,9
0.06666667014360428,empirical,3.478806257247925,6,0.02019641362130642,faq,0
1.0,empirical,0.0,6,0.0,heuristic_strength,0
0.42222222685813904,empirical,3.0181264877319336,6,0.015209831297397614,heuristic_degree,0
1.0,empirical,0.0,6,0.0,heuristic_centrality,0
0.0,empirical,3.365915536880493,6,0.019143320620059967,mlp_sinkhorn,0
0.9111111164093018,empirical,1.0906429290771484,6,0.0017134705558419228,gin,0
1.0,empirical,0.0,6,0.0,gat,0
0.06666667014360428,empirical,3.478806257247925,6,0.02019641362130642,faq,1
1.0,empirical,0.0,6,0.0,heuristic_strength,1
0.3333333432674408,empirical,3.169384241104126,6,0.016600148752331734,heuristic_degree,1
1.0,empirical,0.0,6,0.0,heuristic_centrality,1
0.02222222276031971,empirical,3.2973902225494385,6,0.018746232613921165,mlp_sinkhorn,1
0.9222221970558167,empirical,1.0349938869476318,6,0.001362769864499569,gin,1
1.0,empirical,0.0,6,0.0,gat,1
0.06666667014360428,empirical,3.4788057804107666,6,0.02019641548395157,faq,2
1.0,empirical,0.0,6,0.0,heuristic_strength,2
0.46666666865348816,empirical,3.0476467609405518,6,0.01535610668361187,heuristic_degree,2
1.0,empirical,0.0,6,0.0,heuristic_centrality,2
0.011111111380159855,empirical,3.315824508666992,6,0.018599996343255043,mlp_sinkhorn,2
0.9222221970558167,empirical,1.055181860923767,6,0.0015508017968386412,gin,2
1.0,empirical,0.0,6,0.0,gat,2
0.06666667014360428,empirical,3.478806257247925,6,0.02019641362130642,faq,3
1.0,empirical,0.0,6,0.0,heuristic_strength,3
0.42222222685813904,empirical,3.057704448699951,6,0.015683572739362717,heuristic_degree,3
1.0,empirical,0.0,6,0.0,heuristic_centrality,3
0.011111111380159855,empirical,3.3418097496032715,6,0.018998879939317703,mlp_sinkhorn,3
0.9222221970558167,empirical,0.989351212978363,6,0.0012861137511208653,gin,3
1.0,empirical,0.0,6,0.0,gat,3
0.06666667014360428,empirical,3.478806257247925,6,0.02019641362130642,faq,4
1.0,empirical,0.0,6,0.0,heuristic_strength,4
0.3777777850627899,empirical,3.0840065479278564,6,0.015682842582464218,heuristic_degree,4
1.0,empirical,0.0,6,0.0,heuristic_centrality,4
0.02222222276031971,empirical,3.3292391300201416,6,0.01878785528242588,mlp_sinkhorn,4
0.9333333373069763,empirical,0.984843373298645,6,0.001397433108650148,gin,4
1.0,empirical,0.0,6,0.0,gat,4
0.06666667014360428,empirical,3.4788057804107666,6,0.02019641548395157,faq,5
1.0,empirical,0.0,6,0.0,heuristic_strength,5
0.35555556416511536,empirical,3.1084067821502686,6,0.016010215505957603,heuristic_degree,5
1.0,empirical,0.0,6,0.0,heuristic_centrality,5
0.03333333507180214,empirical,3.364680528640747,6,0.01885550655424595,mlp_sinkhorn,5
0.8888888955116272,empirical,0.9860866069793701,6,0.0017734975554049015,gin,5
1.0,empirical,0.0,6,0.0,gat,5
0.06666667014360428,empirical,3.478806257247925,6,0.02019641362130642,faq,6
1.0,empirical,0.0,6,0.0,heuristic_strength,6
0.36666667461395264,empirical,3.0854578018188477,6,0.016086654737591743,heuristic_degree,6
1.0,empirical,0.0,6,0.0,heuristic_centrality,6
0.0,empirical,3.3786275386810303,6,0.018900152295827866,mlp_sinkhorn,6
0.8999999761581421,empirical,1.1376152038574219,6,0.001956071937456727,gin,6
1.0,empirical,0.0,6,0.0,gat,6
0.06666667014360428,empirical,3.478806257247925,6,0.02019641362130642,faq,7
1.0,empirical,0.0,6,0.0,heuristic_strength,7
0.4333333373069763,empirical,2.877878427505493,6,0.014196434058248997,heuristic_degree,7
1.0,empirical,0.0,6,0.0,heuristic_centrality,7
0.02222222276031971,empirical,3.3685548305511475,6,0.018978701904416084,mlp_sinkhorn,7
0.8999999761581421,empirical,1.3994474411010742,6,0.002872446086257696,gin,7
1.0,empirical,0.0,6,0.0,gat,7
0.06666667014360428,empirical,3.478806257247925,6,0.02019641362130642,faq,8
1.0,empirical,0.0,6,0.0,heuristic_strength,8
0.3333333432674408,empirical,3.116175413131714,6,0.01610310561954975,heuristic_degree,8
1.0,empirical,0.0,6,0.0,heuristic_centrality,8
0.011111111380159855,empirical,3.3757026195526123,6,0.01900213025510311,mlp_sinkhorn,8
0.9222221970558167,empirical,1.0862568616867065,6,0.0016172119649127126,gin,8
1.0,empirical,0.0,6,0.0,gat,8
0.06666667014360428,empirical,3.478806257247925,6,0.02019641362130642,faq,9
1.0,empirical,0.0,6,0.0,heuristic_strength,9
0.3777777850627899,empirical,3.111354112625122,6,0.01597464270889759,heuristic_degree,9
1.0,empirical,0.0,6,0.0,heuristic_centrality,9
0.011111111380159855,empirical,3.3731186389923096,6,0.018876463174819946,mlp_sinkhorn,9
0.8888888955116272,empirical,1.069947361946106,6,0.0019104651873931289,gin,9
1.0,empirical,0.0,6,0.0,gat,9
0.03333333507180214,empirical,3.593954563140869,7,0.020014025270938873,faq,0
1.0,empirical,0.0,7,0.0,heuristic_strength,0
0.31111112236976624,empirical,3.417518377304077,7,0.017547575756907463,heuristic_degree,0
1.0,empirical,0.0,7,0.0,heuristic_centrality,0
0.0,empirical,3.4710443019866943,7,0.018697449937462807,mlp_sinkhorn,0
1.0,empirical,0.0,7,0.0,gin,0
1.0,empirical,0.0,7,0.0,gat,0
0.03333333507180214,empirical,3.593954563140869,7,0.020014025270938873,faq,1
1.0,empirical,0.0,7,0.0,heuristic_strength,1
0.24444444477558136,empirical,3.4524059295654297,7,0.01804155483841896,heuristic_degree,1
1.0,empirical,0.0,7,0.0,heuristic_centrality,1
0.011111111380159855,empirical,3.472130060195923,7,0.018685508519411087,mlp_sinkhorn,1
1.0,empirical,0.0,7,0.0,gin,1
1.0,empirical,0.0,7,0.0,gat,1
0.03333333507180214,empirical,3.5945470333099365,7,0.02003212459385395,faq,2
1.0,empirical,0.0,7,0.0,heuristic_strength,2
0.41111111640930176,empirical,3.0999796390533447,7,0.015152744017541409,heuristic_degree,2
1.0,empirical,0.0,7,0.0,heuristic_centrality,2
0.011111111380159855,empirical,3.496704339981079,7,0.018911708146333694,mlp_sinkhorn,2
0.9777777791023254,empirical,0.840577244758606,7,0.001225957996211946,gin,2
1.0,empirical,0.0,7,0.0,gat,2
0.03333333507180214,empirical,3.5945470333099365,7,0.02003212459385395,faq,3
1.0,empirical,0.0,7,0.0,heuristic_strength,3
0.31111112236976624,empirical,3.3440990447998047,7,0.017122682183980942,heuristic_degree,3
1.0,empirical,0.0,7,0.0,heuristic_centrality,3
0.0,empirical,3.495342254638672,7,0.01906660757958889,mlp_sinkhorn,3
1.0,empirical,0.0,7,0.0,gin,3
1.0,empirical,0.0,7,0.0,gat,3
0.03333333507180214,empirical,3.5945467948913574,7,0.02003212459385395,faq,4
1.0,empirical,0.0,7,0.0,heuristic_strength,4
0.31111112236976624,empirical,3.3588709831237793,7,0.016857849434018135,heuristic_degree,4
1.0,empirical,0.0,7,0.0,heuristic_centrality,4
0.0,empirical,3.4761204719543457,7,0.01874799095094204,mlp_sinkhorn,4
1.0,empirical,0.0,7,0.0,gin,4
1.0,empirical,0.0,7,0.0,gat,4
0.03333333507180214,empirical,3.593954086303711,7,0.020014027133584023,faq,5
1.0,empirical,0.0,7,0.0,heuristic_strength,5
0.31111112236976624,empirical,3.1557483673095703,7,0.015994850546121597,heuristic_degree,5
1.0,empirical,0.0,7,0.0,heuristic_centrality,5
0.02222222276031971,empirical,3.4785735607147217,7,0.01884445734322071,mlp_sinkhorn,5
0.9777777791023254,empirical,0.840577244758606,7,0.001225957996211946,gin,5
1.0,empirical,0.0,7,0.0,gat,5
0.03333333507180214,empirical,3.5945470333099365,7,0.02003212459385395,faq,6
1.0,empirical,0.0,7,0.0,heuristic_strength,6
0.41111111640930176,empirical,3.138662815093994,7,0.015301816165447235,heuristic_degree,6
1.0,empirical,0.0,7,0.0,heuristic_centrality,6
0.0,empirical,3.4794037342071533,7,0.018828272819519043,mlp_sinkhorn,6
1.0,empirical,0.0,7,0.0,gin,6
1.0,empirical,0.0,7,0.0,gat,6
0.03333333507180214,empirical,3.5945470333099365,7,0.02003212459385395,faq,7
1.0,empirical,0.0,7,0.0,heuristic_strength,7
0.4000000059604645,empirical,3.199960470199585,7,0.015830768272280693,heuristic_degree,7
1.0,empirical,0.0,7,0.0,heuristic_centrality,7
0.0,empirical,3.4827826023101807,7,0.019016342237591743,mlp_sinkhorn,7
0.9777777791023254,empirical,0.840577244758606,7,0.001225957996211946,gin,7
1.0,empirical,0.0,7,0.0,gat,7
0.03333333507180214,empirical,3.593954086303711,7,0.020014027133584023,faq,8
1.0,empirical,0.0,7,0.0,heuristic_strength,8
0.3333333432674408,empirical,3.3367762565612793,7,0.01686122827231884,heuristic_degree,8
1.0,empirical,0.0,7,0.0,heuristic_centrality,8
0.0,empirical,3.477909564971924,7,0.018847234547138214,mlp_sinkhorn,8
1.0,empirical,0.0,7,0.0,gin,8
1.0,empirical,0.0,7,0.0,gat,8
0.03333333507180214,empirical,3.593954563140869,7,0.020014025270938873,faq,9
1.0,empirical,0.0,7,0.0,heuristic_strength,9
0.30000001192092896,empirical,3.2406842708587646,7,0.016561323776841164,heuristic_degree,9
1.0,empirical,0.0,7,0.0,heuristic_centrality,9
0.011111111380159855,empirical,3.465402364730835,7,0.01873735338449478,mlp_sinkhorn,9
0.9777777791023254,empirical,0.840577244758606,7,0.001225957996211946,gin,9
1.0,empirical,0.0,7,0.0,gat,9
0.02222222276031971,empirical,3.466000556945801,8,0.01978723704814911,faq,0
1.0,empirical,0.0,8,0.0,heuristic_strength,0
0.25555557012557983,empirical,3.199127197265625,8,0.016730578616261482,heuristic_degree,0
1.0,empirical,0.0,8,0.0,heuristic_centrality,0
0.0,empirical,3.39603328704834,8,0.01883023791015148,mlp_sinkhorn,0
0.800000011920929,empirical,1.7238824367523193,8,0.004853358026593924,gin,0
1.0,empirical,0.0,8,0.0,gat,0
0.02222222276031971,empirical,3.4660003185272217,8,0.01978723518550396,faq,1
1.0,empirical,0.0,8,0.0,heuristic_strength,1
0.4555555582046509,empirical,2.9178953170776367,8,0.014104916714131832,heuristic_degree,1
1.0,empirical,0.0,8,0.0,heuristic_centrality,1
0.02222222276031971,empirical,3.302349328994751,8,0.018308494240045547,mlp_sinkhorn,1
0.7222222089767456,empirical,2.0274789333343506,8,0.0068601323291659355,gin,1
1.0,empirical,0.0,8,0.0,gat,1
0.02222222276031971,empirical,3.4660003185272217,8,0.01978723518550396,faq,2
1.0,empirical,0.0,8,0.0,heuristic_strength,2
0.3444444537162781,empirical,3.2506983280181885,8,0.016812339425086975,heuristic_degree,2
1.0,empirical,0.0,8,0.0,heuristic_centrality,2
0.03333333507180214,empirical,3.377358913421631,8,0.018754566088318825,mlp_sinkhorn,2
0.800000011920929,empirical,1.711098074913025,8,0.004843432921916246,gin,2
1.0,empirical,0.0,8,0.0,gat,2
0.02222222276031971,empirical,3.466000556945801,8,0.01978723704814911,faq,3
1.0,empirical,0.0,8,0.0,heuristic_strength,3
0.2777777910232544,empirical,3.2849268913269043,8,0.017302433028817177,heuristic_degree,3
1.0,empirical,0.0,8,0.0,heuristic_centrality,3
0.03333333507180214,empirical,3.3505475521087646,8,0.01832401566207409,mlp_sinkhorn,3
0.7333333492279053,empirical,2.027801752090454,8,0.006880329921841621,gin,3
1.0,empirical,0.0,8,0.0,gat,3
0.02222222276031971,empirical,3.466000556945801,8,0.01978723704814911,faq,4
1.0,empirical,0.0,8,0.0,heuristic_strength,4
0.3444444537162781,empirical,3.1308140754699707,8,0.01594940386712551,heuristic_degree,4
1.0,empirical,0.0,8,0.0,heuristic_centrality,4
0.011111111380159855,empirical,3.328346014022827,8,0.01830272562801838,mlp_sinkhorn,4
0.7555555701255798,empirical,1.9332640171051025,8,0.006237199530005455,gin,4
1.0,empirical,0.0,8,0.0,gat,4
0.02222222276031971,empirical,3.4660003185272217,8,0.01978723518550396,faq,5
1.0,empirical,0.0,8,0.0,heuristic_strength,5
0.30000001192092896,empirical,3.1685631275177,8,0.016578663140535355,heuristic_degree,5
1.0,empirical,0.0,8,0.0,heuristic_centrality,5
0.0,empirical,3.358927011489868,8,0.018524477258324623,mlp_sinkhorn,5
0.7555555701255798,empirical,2.019169569015503,8,0.006611173041164875,gin,5
1.0,empirical,0.0,8,0.0,gat,5
0.02222222276031971,empirical,3.466000556945801,8,0.01978723704814911,faq,6
1.0,empirical,0.0,8,0.0,heuristic_strength,6
0.3333333432674408,empirical,3.103900194168091,8,0.01597333326935768,heuristic_degree,6
1.0,empirical,0.0,8,0.0,heuristic_centrality,6
0.011111111380159855,empirical,3.3632092475891113,8,0.018731793388724327,mlp_sinkhorn,6
0.8111110925674438,empirical,1.7280173301696777,8,0.004894203040748835,gin,6
1.0,empirical,0.0,8,0.0,gat,6
0.02222222276031971,empirical,3.4660003185272217,8,0.01978723518550396,faq,7
1.0,empirical,0.0,8,0.0,heuristic_strength,7
0.3444444537162781,empirical,3.1953108310699463,8,0.015909910202026367,heuristic_degree,7
1.0,empirical,0.0,8,0.0,heuristic_centrality,7
0.03333333507180214,empirical,3.3457751274108887,8,0.018546028062701225,mlp_sinkhorn,7
0.8111110925674438,empirical,1.9998146295547485,8,0.005789398681372404,gin,7
1.0,empirical,0.0,8,0.0,gat,7
0.02222222276031971,empirical,3.4660003185272217,8,0.01978723518550396,faq,8
1.0,empirical,0.0,8,0.0,heuristic_strength,8
0.35555556416511536,empirical,3.1641716957092285,8,0.016168218106031418,heuristic_degree,8
1.0,empirical,0.0,8,0.0,heuristic_centrality,8
0.02222222276031971,empirical,3.304344892501831,8,0.017992066219449043,mlp_sinkhorn,8
0.7333333492279053,empirical,2.2349815368652344,8,0.00788768008351326,gin,8
1.0,empirical,0.0,8,0.0,gat,8
0.02222222276031971,empirical,3.4660003185272217,8,0.01978723518550396,faq,9
1.0,empirical,0.0,8,0.0,heuristic_strength,9
0.23333333432674408,empirical,3.274240255355835,8,0.017561571672558784,heuristic_degree,9
1.0,empirical,0.0,8,0.0,heuristic_centrality,9
0.02222222276031971,empirical,3.370152235031128,8,0.018627861514687538,mlp_sinkhorn,9
0.8111110925674438,empirical,1.7177060842514038,8,0.0047263954766094685,gin,9
1.0,empirical,0.0,8,0.0,gat,9
0.04444444552063942,empirical,2.918977737426758,9,0.017192842438817024,faq,0
1.0,empirical,0.0,9,0.0,heuristic_strength,0
0.3222222328186035,empirical,2.64861798286438,9,0.014072621241211891,heuristic_degree,0
1.0,empirical,0.0,9,0.0,heuristic_centrality,0
0.02222222276031971,empirical,2.843099594116211,9,0.016219189390540123,mlp_sinkhorn,0
1.0,empirical,0.0,9,0.0,gin,0
1.0,empirical,0.0,9,0.0,gat,0
0.04444444552063942,empirical,2.918978214263916,9,0.017192842438817024,faq,1
1.0,empirical,0.0,9,0.0,heuristic_strength,1
0.21111111342906952,empirical,2.754244327545166,9,0.014995935373008251,heuristic_degree,1
1.0,empirical,0.0,9,0.0,heuristic_centrality,1
0.0,empirical,2.8345930576324463,9,0.016100745648145676,mlp_sinkhorn,1
0.9777777791023254,empirical,0.47091755270957947,9,0.0005744360969401896,gin,1
1.0,empirical,0.0,9,0.0,gat,1
0.04444444552063942,empirical,2.918978214263916,9,0.017192842438817024,faq,2
1.0,empirical,0.0,9,0.0,heuristic_strength,2
0.24444444477558136,empirical,2.6991069316864014,9,0.014689571224153042,heuristic_degree,2
1.0,empirical,0.0,9,0.0,heuristic_centrality,2
0.011111111380159855,empirical,2.7965385913848877,9,0.01599009521305561,mlp_sinkhorn,2
1.0,empirical,0.0,9,0.0,gin,2
1.0,empirical,0.0,9,0.0,gat,2
0.04444444552063942,empirical,2.918978214263916,9,0.017192842438817024,faq,3
1.0,empirical,0.0,9,0.0,heuristic_strength,3
0.2666666805744171,empirical,2.7355098724365234,9,0.014813031069934368,heuristic_degree,3
1.0,empirical,0.0,9,0.0,heuristic_centrality,3
0.0,empirical,2.8178467750549316,9,0.016087941825389862,mlp_sinkhorn,3
1.0,empirical,0.0,9,0.0,gin,3
1.0,empirical,0.0,9,0.0,gat,3
0.04444444552063942,empirical,2.918977737426758,9,0.017192842438817024,faq,4
1.0,empirical,0.0,9,0.0,heuristic_strength,4
0.30000001192092896,empirical,2.670999765396118,9,0.014257533475756645,heuristic_degree,4
1.0,empirical,0.0,9,0.0,heuristic_centrality,4
0.0,empirical,2.796497344970703,9,0.016035281121730804,mlp_sinkhorn,4
0.9777777791023254,empirical,0.47091755270957947,9,0.0005744360969401896,gin,4
1.0,empirical,0.0,9,0.0,gat,4
0.04444444552063942,empirical,2.918977737426758,9,0.017192842438817024,faq,5
1.0,empirical,0.0,9,0.0,heuristic_strength,5
0.31111112236976624,empirical,2.694971799850464,9,0.014136606827378273,heuristic_degree,5
1.0,empirical,0.0,9,0.0,heuristic_centrality,5
0.03333333507180214,empirical,2.8001530170440674,9,0.01585276797413826,mlp_sinkhorn,5
1.0,empirical,0.0,9,0.0,gin,5
1.0,empirical,0.0,9,0.0,gat,5
0.04444444552063942,empirical,2.918977737426758,9,0.017192842438817024,faq,6
1.0,empirical,0.0,9,0.0,heuristic_strength,6
0.30000001192092896,empirical,2.7440264225006104,9,0.014649203978478909,heuristic_degree,6
1.0,empirical,0.0,9,0.0,heuristic_centrality,6
0.02222222276031971,empirical,2.804410457611084,9,0.015964101999998093,mlp_sinkhorn,6
0.9555555582046509,empirical,0.4640502333641052,9,0.0006936330464668572,gin,6
1.0,empirical,0.0,9,0.0,gat,6
0.04444444552063942,empirical,2.918978214263916,9,0.017192842438817024,faq,7
1.0,empirical,0.0,9,0.0,heuristic_strength,7
0.35555556416511536,empirical,2.5374317169189453,9,0.013315781019628048,heuristic_degree,7
1.0,empirical,0.0,9,0.0,heuristic_centrality,7
0.0,empirical,2.819246530532837,9,0.01602134294807911,mlp_sinkhorn,7
0.9777777791023254,empirical,0.33751189708709717,9,0.00031681961263529956,gin,7
1.0,empirical,0.0,9,0.0,gat,7
0.04444444552063942,empirical,2.918978214263916,9,0.017192842438817024,faq,8
1.0,empirical,0.0,9,0.0,heuristic_strength,8
0.3777777850627899,empirical,2.5430099964141846,9,0.012974508106708527,heuristic_degree,8
1.0,empirical,0.0,9,0.0,heuristic_centrality,8
0.011111111380159855,empirical,2.794923782348633,9,0.015923520550131798,mlp_sinkhorn,8
0.9777777791023254,empirical,0.47091755270957947,9,0.0005744360969401896,gin,8
1.0,empirical,0.0,9,0.0,gat,8
0.04444444552063942,empirical,2.918978214263916,9,0.017192842438817024,faq,9
1.0,empirical,0.0,9,0.0,heuristic_strength,9
0.3333333432674408,empirical,2.67547345161438,9,0.014145571738481522,heuristic_degree,9
1.0,empirical,0.0,9,0.0,heuristic_centrality,9
0.011111111380159855,empirical,2.8138980865478516,9,0.016019662842154503,mlp_sinkhorn,9
0.9777777791023254,empirical,0.47091755270957947,9,0.0005744360969401896,gin,9
1.0,empirical,0.0,9,0.0,gat,9
0.011111111380159855,empirical,2.7078232765197754,10,0.01610945537686348,faq,0
1.0,empirical,0.0,10,0.0,heuristic_strength,0
0.31111112236976624,empirical,2.443542957305908,10,0.013667130842804909,heuristic_degree,0
1.0,empirical,0.0,10,0.0,heuristic_centrality,0
0.011111111380159855,empirical,2.6380815505981445,10,0.01522128563374281,mlp_sinkhorn,0
0.6222222447395325,empirical,1.9578055143356323,10,0.008309216238558292,gin,0
1.0,empirical,0.0,10,0.0,gat,0
0.011111111380159855,empirical,2.7078232765197754,10,0.01610945537686348,faq,1
1.0,empirical,0.0,10,0.0,heuristic_strength,1
0.2888889014720917,empirical,2.4982175827026367,10,0.013580115512013435,heuristic_degree,1
1.0,empirical,0.0,10,0.0,heuristic_centrality,1
